  0.25000000   0.25000000  -0.31634748  -0.31634849
  0.75000000   0.25000000  -0.39148264  -0.39148383
  1.25000000   0.25000000  -0.47363657  -0.47363796
  1.75000000   0.25000000  -0.54912495  -0.54912653
  2.25000000   0.25000000  -0.59615662  -0.59615831
  2.75000000   0.25000000  -0.59615662  -0.59615831
  3.25000000   0.25000000  -0.54912495  -0.54912653
  3.75000000   0.25000000  -0.47363657  -0.47363796
  4.25000000   0.25000000  -0.39148264  -0.39148383
  4.75000000   0.25000000  -0.31634748  -0.31634849
  
  0.25000000   0.75000000  -0.39148264  -0.39148383
  0.75000000   0.75000000  -0.50896280  -0.50896428
  1.25000000   0.75000000  -0.65310516  -0.65310699
  1.75000000   0.75000000  -0.80360646  -0.80360865
  2.25000000   0.75000000  -0.90778442  -0.90778686
  2.75000000   0.75000000  -0.90778442  -0.90778686
  3.25000000   0.75000000  -0.80360646  -0.80360865
  3.75000000   0.75000000  -0.65310516  -0.65310699
  4.25000000   0.75000000  -0.50896280  -0.50896428
  4.75000000   0.75000000  -0.39148264  -0.39148383
  
  0.25000000   1.25000000  -0.47363657  -0.47363796
  0.75000000   1.25000000  -0.65310516  -0.65310699
  1.25000000   1.25000000  -0.91084618  -0.91084863
  1.75000000   1.25000000  -1.24380311  -1.24380637
  2.25000000   1.25000000  -1.52509294  -1.52509689
  2.75000000   1.25000000  -1.52509294  -1.52509689
  3.25000000   1.25000000  -1.24380311  -1.24380637
  3.75000000   1.25000000  -0.91084618  -0.91084863
  4.25000000   1.25000000  -0.65310516  -0.65310699
  4.75000000   1.25000000  -0.47363657  -0.47363796
  
  0.25000000   1.75000000  -0.54912495  -0.54912653
  0.75000000   1.75000000  -0.80360646  -0.80360865
  1.25000000   1.75000000  -1.24380311  -1.24380637
  1.75000000   1.75000000  -2.06072143  -2.06072673
  2.25000000   1.75000000  -3.16051210  -3.16052024
  2.75000000   1.75000000  -3.16051210  -3.16052024
  3.25000000   1.75000000  -2.06072143  -2.06072673
  3.75000000   1.75000000  -1.24380311  -1.24380637
  4.25000000   1.75000000  -0.80360646  -0.80360865
  4.75000000   1.75000000  -0.54912495  -0.54912653
  
  0.25000000   2.25000000  -0.59615662  -0.59615831
  0.75000000   2.25000000  -0.90778442  -0.90778686
  1.25000000   2.25000000  -1.52509294  -1.52509689
  1.75000000   2.25000000  -3.16051210  -3.16052024
  2.25000000   2.25000000  -8.99628203  -8.99593903
  2.75000000   2.25000000  -8.99628203  -8.99593903
  3.25000000   2.25000000  -3.16051210  -3.16052024
  3.75000000   2.25000000  -1.52509294  -1.52509689
  4.25000000   2.25000000  -0.90778442  -0.90778686
  4.75000000   2.25000000  -0.59615662  -0.59615831
  
  0.25000000   2.75000000  -0.59615662  -0.59615831
  0.75000000   2.75000000  -0.90778442  -0.90778686
  1.25000000   2.75000000  -1.52509294  -1.52509689
  1.75000000   2.75000000  -3.16051210  -3.16052024
  2.25000000   2.75000000  -8.99628203  -8.99593903
  2.75000000   2.75000000  -8.99628203  -8.99593903
  3.25000000   2.75000000  -3.16051210  -3.16052024
  3.75000000   2.75000000  -1.52509294  -1.52509689
  4.25000000   2.75000000  -0.90778442  -0.90778686
  4.75000000   2.75000000  -0.59615662  -0.59615831
  
  0.25000000   3.25000000  -0.54912495  -0.54912653
  0.75000000   3.25000000  -0.80360646  -0.80360865
  1.25000000   3.25000000  -1.24380311  -1.24380637
  1.75000000   3.25000000  -2.06072143  -2.06072673
  2.25000000   3.25000000  -3.16051210  -3.16052024
  2.75000000   3.25000000  -3.16051210  -3.16052024
  3.25000000   3.25000000  -2.06072143  -2.06072673
  3.75000000   3.25000000  -1.24380311  -1.24380637
  4.25000000   3.25000000  -0.80360646  -0.80360865
  4.75000000   3.25000000  -0.54912495  -0.54912653
  
  0.25000000   3.75000000  -0.47363657  -0.47363796
  0.75000000   3.75000000  -0.65310516  -0.65310699
  1.25000000   3.75000000  -0.91084618  -0.91084863
  1.75000000   3.75000000  -1.24380311  -1.24380637
  2.25000000   3.75000000  -1.52509294  -1.52509689
  2.75000000   3.75000000  -1.52509294  -1.52509689
  3.25000000   3.75000000  -1.24380311  -1.24380637
  3.75000000   3.75000000  -0.91084618  -0.91084863
  4.25000000   3.75000000  -0.65310516  -0.65310699
  4.75000000   3.75000000  -0.47363657  -0.47363796
  
  0.25000000   4.25000000  -0.39148264  -0.39148383
  0.75000000   4.25000000  -0.50896280  -0.50896428
  1.25000000   4.25000000  -0.65310516  -0.65310699
  1.75000000   4.25000000  -0.80360646  -0.80360865
  2.25000000   4.25000000  -0.90778442  -0.90778686
  2.75000000   4.25000000  -0.90778442  -0.90778686
  3.25000000   4.25000000  -0.80360646  -0.80360865
  3.75000000   4.25000000  -0.65310516  -0.65310699
  4.25000000   4.25000000  -0.50896280  -0.50896428
  4.75000000   4.25000000  -0.39148264  -0.39148383
  
  0.25000000   4.75000000  -0.31634748  -0.31634849
  0.75000000   4.75000000  -0.39148264  -0.39148383
  1.25000000   4.75000000  -0.47363657  -0.47363796
  1.75000000   4.75000000  -0.54912495  -0.54912653
  2.25000000   4.75000000  -0.59615662  -0.59615831
  2.75000000   4.75000000  -0.59615662  -0.59615831
  3.25000000   4.75000000  -0.54912495  -0.54912653
  3.75000000   4.75000000  -0.47363657  -0.47363796
  4.25000000   4.75000000  -0.39148264  -0.39148383
  4.75000000   4.75000000  -0.31634748  -0.31634849
  
